query-id	doc-id	score
q_8e669e1a9bb08296915ea0dd	d_74801ee5405424c9c7d4cb40	1
q_65cf7d187ffb51682aa917fc	d_db0dae0a498ee84034e8ea40	1
q_65ab3420becee0f29c3f8a24	d_061cbc5622506907073357c8	1
q_cc254621ac50ea62c31f9da9	d_fdee67bd39549b1bc9cb6124	1
q_7083b8bd03b3576d335c98b5	d_915bd96fdce720b5d961b80c	1
q_c279f9b4f1fa4734c430a7ac	d_13295fcdc36d342347e0ab1c	1
q_52bd960dc63e7c1ce20fb0de	d_3b5585740e407e7b671f9b00	1
q_f55d41fb352f170fa54c9ef6	d_9f176531056be2c5b3fbacfd	1
q_acd3d0c51ec179e4ccdb2d26	d_be44508d06b06382b8f28b04	1
q_aca12cb9e1d11048836b55d2	d_5f6ddb1ad2299b303cda833a	1
q_1d31e55836181cfe2f69ed81	d_d3ad0e70d67ca69f5789ee20	1
q_8136ab7021679738ae871959	d_59d3a41165c65bc0d8421727	1
q_7199617a35a3a5c71a796555	d_247cb273f403109871e6a78d	1
q_7199617a35a3a5c71a796555	d_89e12c770ed88d5161e8a2aa	1
q_38285c420e1494a2fdd7a0ca	d_a6cb6e28b34440c2f8aad82f	1
q_663aee20dd23de050b53ed60	d_b6c41cb4e76a8e4afe59fe85	1
q_1df1528a945947c146f3ef35	d_6d70a4551c1d7d85b4bd991d	1
q_9a3436ec54b7981a422f0b46	d_7ca46c6f8de1e14828b3aa19	1
q_afdc1c3992196db8ee4d6ce7	d_5cf484862e837912c1c2f8b9	1
q_3a3e052b598df6a7d2eab358	d_262ff57267c744eb50c3e3a7	1
q_9344ce3f3581ae228c200756	d_c4f938c0900d0057d626a3e1	1
q_84eba26b07b4a64a611d34a2	d_c182bdd432c4657f5001d196	1
q_e1e35659c9387f7d4ceefcb0	d_ec6d2ccd3a9866a35209fa63	1
q_a39038a8574f14d9a270b202	d_acc9441662cf80b68981725b	1
q_110f1da6de11bb8b82d392f9	d_e0d72a29597daca042f2b28b	1
q_20c006ee6e9266a4af037560	d_21590bb522db4bd31b5e4cd2	1
q_e010922f65da08dbdcd153ba	d_d4d23c8b0b67f0dc5d979ca8	1
q_ef256de1d6a933a5b989ec21	d_b338e2222243e6f0c1d48a0c	1
q_bc5d97faaa345a685413098b	d_cfb162e23cf5dfbb8a154664	1
q_f6135f581fa9a2ba7beece3a	d_276e50d5e783e301514c9daf	1
q_a86c0ea0fb92c32b589139cb	d_2c8630519a103b59572830e7	1
q_3cb54b368fd9828d5beac175	d_7fb061e6905ffc78c02d465c	1
q_2a65292c1fad1e4d8988395d	d_a902410e6573c14c4d75dc05	1
q_169e83ac310c5427823cff56	d_d0393aca5fb0904f979b60c2	1
q_08313699ca0e8bd3df9f3bce	d_8caf914f1a0b1835ca3cd728	1
q_a8d581b245071c0efb21cf61	d_17e203eedb6ad2d835a46d78	1
q_3e6ff846f071bb57983c326c	d_1b6f10ca92c334699ce9558f	1
q_e238aab8a228f158eef5186e	d_c2e1d6822dce9869d8040be4	1
q_969c0a2d848d59db652bf774	d_3cb58b9ad1f5b2ee36aa0734	1
q_00c6129a606efb8698aa04e6	d_babf0395f7651faa967780ea	1
q_080e70e78a0c3a2514293185	d_4cb96b6b62066e361dac8e34	1
q_7812455dbabd90cbdeac70e1	d_3904733690e89ce2693df140	1
q_80a5a36a5b6cd2049fb3a09d	d_d6584b8ee68a0026abc390d9	1
q_863a6a5abc256cd3634717ee	d_7ab937a50490c8e47cbd024e	1
q_dbe2d28c3c6271b831432ab3	d_d6a2499af2b9eafa7fd8ad91	1
q_b8f145f7d568a27a733dc9f4	d_1d961250a4a81ea7cdfdab93	1
q_535ed96264cc4bf82632d0c8	d_f5157a6593259ba807484320	1
q_8ee920a70315411441a289cc	d_a558cf07dc95f6fcf1db3559	1
q_43f3fe9e8acc0ffd0d021d58	d_8d6f75de7dc3014952208491	1
q_a0bf78fad1aabee20777cfe2	d_e622910ab3ca45aaf6713804	1
q_259590cad358a6d33c71a9e9	d_9fc0bd365a258c272c328d5e	1
q_1afafcaead2ef1228f9838a9	d_d0660e1dd9753808c0c8475e	1
q_ab6a9105e19d13b29e768df1	d_2c7fb3446a3670927e86110e	1
q_09f19c4fe4f2e1986d4e0167	d_85f369b30b713e973a254215	1
q_25faf5f57181d8e82258f4a6	d_4aaedcc50a1e89f501caf056	1
q_d4534d733205560e227fb1d8	d_917533831cca02be189db6c1	1
q_cf82ddbee32ca6b3e69df5d0	d_feaf134b31f2b9877e42806b	1
q_457e6148eb7023b9445cdc09	d_114443eb760230a1bdea2373	1
q_122e0aba55ff2e81fdc8780d	d_b38a0083615e6afc0ba28d70	1
q_e4717f305d020825b157132b	d_4c3f288db03e8dbd4b2e1894	1
q_f9f343165c0ca47e8ea8245d	d_b1b3d85d1ce6dc42da8b2f25	1
q_d14ce1fe06a62353eada2f72	d_7e1f77efd24956ab573a9a5d	1
q_ed91b5e56b4f03cc30a02765	d_7a89594d36d7b319cd8bf42f	1
q_b8de28f299175c0ca553a57d	d_d0b20c5be0bdd746d02fe1f9	1
q_78337cebcefac09f8ecc223f	d_c462fb6a17564aa657636c6c	1
q_20d201c2a136115fdaf33e1f	d_d0dec93bf2666a1ad374e4bc	1
q_460db82eb5b189fb13a77697	d_ad1562f0848ed743fe78fa01	1
q_8df0dc8c6c038dd68c5c578f	d_4746b7057b6a409dc08a5da1	1
q_4dacf6bedc8ec37085c4c2c3	d_cc6e50a11ef637437166a35c	1
q_47ebe3443751e0726c858d89	d_343a961ef6fc8b093d878934	1
q_0f1e153434e9b347e7cf58fe	d_2b7c592736201c3471ac0142	1
q_c39ead4487a9b6c8c263fd42	d_6ce07a505025a62786302df5	1
q_f3b03f33aa3bed19c6e598f3	d_803ed4f105998149916f20d7	1
q_d5318621ce96fac285c48cc9	d_3781e48efb1c348c44249ec9	1
q_2d91310d182c70acdb5ce81b	d_29e3c4f8ab4e0307c0d4379f	1
q_fa0cb3e907e6dc5dbb63fa49	d_54dce302d8066b9335cae725	1
q_a29d720f7846d6bfafdfd353	d_046b98ced6e8ebccd43445e6	1
q_afa0534f858a6b135be5eb13	d_7712f2dca8c757cba4a9421e	1
q_dd3efb17869260244e7ebac1	d_b9d402759d039e49aa3551ac	1
q_37a1e4bc85ba86df2e077a20	d_5fc7b3e393a8e38755409a7d	1
q_6bb77771c5af45a957be178f	d_e90440dc87dde535ff36d212	1
q_2b3e9a0b415184949781daa6	d_34b66bd477dfdb8f8eb33037	1
q_5fb9c975fa26759a8bedb2ca	d_3299212aa1ea3c11f447b4c8	1
q_38ff7af0ef7e074c3de2e032	d_31422006ada4188b69c54e41	1
q_cc5948b060e6c36d0f0b4212	d_2f98f72b3a7e87f8f1b6c2be	1
q_5c0385cd228329c79d8d6a25	d_c04866a556f7cc20a9e17940	1
q_b8461ef211b4b27f3c14d629	d_c2ca58a1d5d1b159774dfdf8	1
q_d9a4d59111a8f6c7a36f2726	d_4bc0ada1db66e619b951fc96	1
q_a592b207c077ebc14f20d49d	d_41d85e6c358e2d5639947bc0	1
q_55c30043b216742175f9885c	d_093da2dd675d7f6de7d9e0eb	1
q_24cce04655cfdd3be091840e	d_2563e24d90eb7c4a6678e469	1
q_786a5008f4daf67376b94067	d_9c343a6514b432cbbbffbda8	1
q_709862139c7888a46e830201	d_1bdc11ec3ef76fea9261f22d	1
q_f61a5b3efc0117584c103b21	d_c7fa7c82e821e13c92a8e044	1
q_8b6becaba2ef083d1a425aae	d_95869d14a3318760210c192f	1
q_9100b7fc7be8815b759bce0f	d_cb43b38f73306798fb357036	1
q_1094b9376631ddc184ba0af7	d_a299bc13d15283b518f48059	1
q_a5f052030eb8fbe0e0a6a486	d_033f9ce225b85bea3a59e42b	1
q_406b6b04eb91875f9150a016	d_c32957fa84f3715b1ee40bc8	1
q_75344ad43f30754949cf1b40	d_1ee849aa00abdb67f527da44	1
q_ae9249691e47c4eaee688efc	d_5a6081f54d90219ee76f214e	1
q_c44b6f4e685528e264611ea5	d_29e1a886ad09b1f03d47a05b	1
q_c44b6f4e685528e264611ea5	d_d8cd7d57b7590043888f3253	1
q_361082665f53fd28486c31cd	d_c2beb7401a6babff25e465c6	1
q_359965e4048e2bb618ec9619	d_2ced9c79807cdde20fd651e6	1
q_3ca31ed80fb1782f042569cd	d_14c088718fb41206fd5317fb	1
q_d61d6019fd00b6cdbc7f4e17	d_075dfc9c4750970d37af86b3	1
q_c8454ed69958dc0b0397d3a0	d_2f2838e130379c78c1c1236e	1
q_c5676a4764f2573f177981c9	d_30bf27e968ec90d8e9ad1442	1
q_4b1db0158e3658aa1e0cea40	d_7b9f1be6ac27a1ac6e471414	1
q_4ee506044f31edd78fde4d5c	d_bb08919ad277e56b411acf69	1
q_76244d9ea74513313169f2b1	d_ed849238355e9fafde4b2948	1
q_fc37b838958d93e25ac6674c	d_d7eedbf22dbf413a2ae4fadc	1
q_40e60cd7b743a7a219252a34	d_bdf9ea688dda4d3ca272f65c	1
q_170a887385c99712e47dc2d9	d_bf1647e5106f030a2f3d794f	1
q_bd68e966aeddf76a8294d316	d_0eea3c202a549a2f367e2401	1
q_3bdefee95c642ec2f32e1a1d	d_25f60077a817492f78d742c5	1
q_b65d6a42b70e78b7b750b23c	d_b571f3e8a5e170d15bb378ba	1
q_de5b0781c146ae3c90366e49	d_5051ed35b59f11b66f03f23e	1
q_54d4ad2ac18c471c97ab36ea	d_2a5135f1dedf97d6179984cf	1
q_47474946cb430a86f5b90805	d_322cfbb6200757ac138cfa90	1
q_2b059198c2ebae1efff8449f	d_ff406f6d544e3dd795fdce88	1
q_395e5a36d0d5c5856aa7fe44	d_3c75e6e1d9e0da7ff09c8883	1
q_ffe90938526064a0b9486cee	d_ac918f58930afb6a37edec61	1
q_06fcb3771718e9dab77029b8	d_0b6d88aed8b7306638802247	1
q_483fc802f9a390ae86c2dac4	d_49915a97d4bebfbaa160a561	1
q_b3095a74bde354a534845b74	d_1cffc0d54e16cc6517dc984c	1
q_872173ebac6518bcfdc31d07	d_e90cdf633a67de73dc6897f5	1
q_bcd94408de24262387a92e95	d_374030445fb6b53b152eba4f	1
q_44c824b71e81ecdbb14c840a	d_809ac32ecd2d7bd97ab97dc3	1
q_b035869597a9e0d7e8d89ffc	d_7d8c52875b16fe19fdd6cec3	1
q_06526277f1b47164f33a447b	d_719dd82d40fcd5107640bd86	1
q_c828090d5003093709e4d441	d_0b38a273df8e7f4bd9e2136a	1
q_3070e9fee141707f41ec88a3	d_b807b03da14759783a63c274	1
q_e40fdb70fe5818a97f721b3a	d_2d5cc424136ffbf8f2ebb049	1
q_af9a11e6fdb1a30e3e32af85	d_b0be9eb978df81a2bd3cb839	1
q_70da7feeade33d771c47ffca	d_ce4914422a2a1096d7b0abcb	1
q_0f6fa19db4617446a8f9f9dd	d_38ddd3715d2eaf0610e621d1	1
q_159a3165054777881dedb6b5	d_bb1d18b4ee8d9f5bd0de6ad4	1
q_c8b80d21ab493492a3415cf9	d_6a337d426c3f9b604fed5e81	1
q_0b8bee381be873a110a3d107	d_d55fb4ce3d1453a6a65e4fa7	1
q_53eb79541f65cc8164b2035e	d_70b2b1fcf04d05d53a4abf50	1
q_eca2f72842b1f03c1f863087	d_53568b3ba67451b7d168ef9f	1
q_783193feb3bc83714a6ccc6b	d_52d31948b08bb4063ed13f21	1
q_f18bbad0a993ed03e22b6568	d_da6ed2fe5434c9e0f102e7cd	1
q_560aeaec6dd3f8431fd33184	d_b3d3d6e375f0a93a7da6d962	1
q_c909774210040493fa9205f6	d_629d468d5baabadc408a00d8	1
q_d019aace9757f2d05a611be0	d_3bfc6da41ccbe6f3101d4946	1
q_e73a74ecdac0302c70f32c13	d_fd94cb19bb7e7d46b29cf80b	1
q_1a7c442c5093964606ac5ab8	d_7ced91bf5e6d508d0e394f70	1
q_df1e0b9509af6758c8e45a63	d_6fe183466d41a8139fc709bf	1
q_4c4c3d8f906c41ba3a4d0a22	d_197ee384e9a7b5b83d8a79ed	1
q_05c990a9459a6142922867cf	d_a299ccb25e48eea6fabbd46b	1
q_50646bb4238927e91d19384e	d_8c6e7aa04e566f5085ecf137	1
q_ba9480d1792e73c7fa2cd017	d_462163a93a3d9212bfa6b210	1
q_9b6c0f3f160481f102d64b87	d_9448de3a6d8533dc29cb4981	1
q_5af240919797763052d0a541	d_18b2a1e2be1097ea414008de	1
q_4508333f0927c5d68640d9c2	d_f906230a269c765612b055bc	1
q_4d368627586f6325a4461ba1	d_8fef049dc66ce0ab259bd580	1
q_6902a9db32e34b3834bba947	d_3e3ffb3d977e5e8014270514	1
q_a3063fbfcdbd883f641cc41c	d_620eac7986e8d47a33094005	1
q_57a1e0ca8898c077431b612a	d_4f5ce2b4b17b99bb68c3acfe	1
q_7451b6fed6dac75630e5581e	d_e65b572f93190199aa7b3662	1
q_ae08bbd1057cd56a46a41c51	d_04ca2c1717615dc97bd61ab2	1
q_d333a40ba74acfbdd3dbfac6	d_7c2399ec0f10e80bd8585773	1
q_56c476075deb452024f4c2e9	d_b3a658fd861580fc88db7bbd	1
q_f33cb495924d3bf2a8c3fc29	d_9144ff79f78460c86ce94cf4	1
q_98f07e9bc1f17862fbb37161	d_52fa797004c5df57bae61fb8	1
q_b95004407e59cadc69d47666	d_9224358091f28b633e439d13	1
q_55baa7df1d55c10c526cf883	d_f29b2856b0b1e3e1c4bca6da	1
q_790e5c8d67a4b3eaf7805e9c	d_309f85b1cd8858102c3a89e4	1
q_e20eaf90aa3a7cc5f8ea733b	d_e0f33f8ed2a760dc33326465	1
q_0e92b79d3a6858a51583de45	d_a4eb26da20d9dda631701593	1
q_40ba8cdeebb2539058e43c36	d_d2aeb40c22cab30c34bdf1f4	1
q_992d073d24423913ae525171	d_a5297b5a4c09022a408c88e1	1
q_db693ee263ac454aa6c31bbf	d_f469d693767201308b9dbf44	1
q_b7dbf3866ed41963b763abb8	d_8016f241476f90f745ed1c40	1
q_96737ee163a94a3ead3ca723	d_43a834f4824f1056c59e712f	1
q_76e913d6a61965bf5774964f	d_4376902ff88556d04ddd313d	1
q_76e913d6a61965bf5774964f	d_89380cd2c15d2ba5577f90a0	1
q_696bc76e97523391a50ea256	d_790d02c5a8fe65d2e4c4705c	1
q_696bc76e97523391a50ea256	d_5ee0e1cafa3e444b2d95cb0e	1
q_ec0500c339ff0b4def1aebef	d_4fdc6299ad47c3d60483e8d2	1
q_201f1911924d47328c7adb18	d_40425c1d18f9fd8327a9082f	1
q_56e4c8556474488f0ab7ea66	d_db8e561777787c130e5264c0	1
q_fc95d5e620b48ccba884dbd3	d_b8f4b89687949ff09ee5e34a	1
q_fc95d5e620b48ccba884dbd3	d_5d43c15a3ff9e471923aca2d	1
q_fc95d5e620b48ccba884dbd3	d_c0e6de38cabe73c305ecc7e7	1
q_f34ac946aced50b47ac8f3a1	d_d1c6114886eefd6354a57854	1
q_d217e4567f8007e4ee76ef33	d_6bc818dec84281ddc219325b	1
q_f5c650c0e5c8e27f6c6e9b2d	d_2ed5fb45c51d8bf879ee6170	1
q_f5c650c0e5c8e27f6c6e9b2d	d_7a2c01042009547af73dc459	1
q_a7af51b4ed3809d5776f9b61	d_e76906228191e9aa15e4e337	1
q_a5f709391825fa6739d0abe2	d_a53ec5fe48a8c6fa3fcb5f39	1
q_fc257b4e4599ed206ac2c56d	d_6920a4a71136156b20a30183	1
q_729cf3bd6a02838f36b89381	d_f048e5b2db6297356281b81f	1
q_018af2069fc6e60e1ae6eb44	d_d894b055a9fc8c2cee962ec2	1
q_7d42d3a1326df9e997850600	d_baf512eb532b2e5b521525ee	1
q_d730d14150487fc52129828f	d_a5f31c002cf795483235bf0f	1
q_cf73a742a0a45925d1bde941	d_5553fd8348f9231b68cb50b1	1
q_f0f0c128b83d6297385ab15a	d_39b21e0961864aa463827d6c	1
q_e4a2c3cc574790d07babb8eb	d_89cd6e137d9082494e067c0e	1
q_2dc808b063c6ec94a1bcac4e	d_d62f6adfb821dfb3cad24490	1
q_3bec2d8514c101f957ae79bb	d_cf913456dac357ff5e388783	1
q_df7221151b611f44db52c62a	d_56a33b5173556e2aaf5787cd	1
q_11c003db9470484017e126f5	d_aa592bea688119cf5e4ace8a	1
q_a390b8eb6b74f47af817ae29	d_db08efd7d1eb299821e27798	1
q_41bcd169819963cda104aeca	d_a98963e3f30495ab75d97797	1
q_6856e8c81d5867dc31ecabf0	d_1947fd08ab1423ad840d7508	1
q_a277dd3379b3991893717e3d	d_cce8ddebac5da1e4f576acb6	1
q_95590c2551a605ec37fc500f	d_43666a2e0a702e455c77135b	1
q_29430b431caf61f8ab5fbde0	d_289da8c418a61a0e95a59eab	1
q_0218c8d6738727677dd8c4f5	d_a6105b115c0f3cbb9a6f9ee9	1
q_82c3c04064b3e65ca022da6d	d_68ba26ed52f8760d0e01b127	1
q_84abc0415a5459783b5ef421	d_28754b05f8bdc5f1a39541f8	1
q_86e90413d8b293704bbdcf74	d_54f3b21462fac84afae7eda9	1
q_0503bb52e7a8be2abd0d4fa4	d_d63960342e7aa535ddd2eb46	1
q_597dd51aa6f40eaf3eb4ec7f	d_a13b8e351ba8484a27b75577	1
q_8c72ca2af436bac3fa1809e9	d_56a66c0b62911fb405e508e2	1
q_b214bbccb5857859eae27d91	d_fbce2da9e1f9cafabc6034a0	1
q_e06dee1a4bdcda3a95b97ae4	d_4186583a3604293859600885	1
q_7ba55c342f4a848021df0633	d_6c0faf44d33e6d8d112dd038	1
q_4ce3fc6831435401edc4bc12	d_37ac8fe3444901eae4b11ee1	1
q_0b75c10bdee45764c94858d3	d_53f8bda26ffe57e372a83901	1
q_fc934ac644093864ffcad36a	d_8ab0e3688713580090fcf7c7	1
q_49cb81e478d197d4b10315ab	d_250b95534b1dde9d25c07ed0	1
q_65c5972711f5db05ee4468b0	d_949257aec8408370807a5fd0	1
q_3597e82850fca7c4d0653741	d_578f3a94d700fad1a93b6522	1
q_ba32b9b7c9c7a4517f594139	d_52f1329711ecaae02545d3c8	1
q_7d45a9a87b37668a1b1f6417	d_de14b743195cab0ce7645fd8	1
q_53ccda47ecfb9093f49d9d93	d_5c2314c212cceca7dd09f285	1
q_50ffc59b90682b5d74626ffd	d_079676c65ca0677f819e8401	1
q_0c96dc52ed9ceb5c6381c559	d_e5657c9ce95d65e1fef350d9	1
q_f66f1678d8bcbe4d863fff30	d_83e52f6cccd97578b398094d	1
q_4bd7b5fa0089576cb4923af6	d_71fc644708487c6af6164ff0	1
q_ba05ece648cdf668ffbcb03a	d_7b4082d05ab7360262ad572f	1
q_92500f4b2fec131078bcac31	d_f9dc81895372c439fd82a886	1
q_0c675345118d9ab6c9258015	d_88ed56dcfc8849c97765e292	1
q_77ce3162e3edc15e94bd9846	d_8481df49aee9e02dd90c342c	1
q_717a9eacc4375a5c67ef5e5e	d_17849aa1350fe711442de071	1
q_99162f189fcc02a959883939	d_f329074db46df67e3fff32bc	1
q_e601f0815ded2407c3525963	d_4ef1004a9527030fa532b230	1
q_dfc2c76d1f0960f29539fec6	d_8d0e8e4b819c2cdf63e7319e	1
q_3b09933db99f6041557dd1a4	d_351cac6eb9cd854b9702a228	1
q_53e58e4a31a642d9da7975ef	d_3e743fe656f366362e933268	1
q_5e8d0d9d7844d1bd483174a5	d_a839df4cc440ca431d2f0e33	1
q_5e8d0d9d7844d1bd483174a5	d_6c6e6f4ef2274f60f379d9a7	1
q_85e209d0ff325e5a22172369	d_987592e0b891a86c66dc3950	1
q_85e209d0ff325e5a22172369	d_e0a485a60b763ec2ef261fde	1
q_517c53df984947ba41b38758	d_be0f94cd367c5b8bfae4bfd8	1
q_15e084f9a0008a636c7554d5	d_21084b113c6b6e51bc89a241	1
q_d8694c6fde579cdfa1748414	d_c7179bc2d49968a58c7403f2	1
q_30b066ab511c451612610590	d_7339270a5306a347fce3528b	1
q_10b7f362a4601e81d9d6956f	d_f695ae32188e5b00eac6ea5e	1
q_e57c9e0aa0f611b79241123b	d_4483e178478efd40344041e2	1
q_13f9f04707ec6eae6478f62f	d_64c5dc5d3d990577b8973eb2	1
q_69ef4fefa4f015ae04c34845	d_77bb644ac872e984e19d2def	1
q_ce0606b45bdef92bfec7eae9	d_ee84d17d334be33d51d8da2e	1
q_3bc3c395f9dc83ac747514e4	d_6c2dfa0816e1dfbd2859754e	1
q_993c13ab6f4569d67c9765ef	d_34121879369ae587d3974451	1
q_2d80fb722f45bcd602d5ef3c	d_845f25e83d52767b0cd1565c	1
q_2d80fb722f45bcd602d5ef3c	d_8cff32cee2ad7ebe8d9756e9	1
q_0c0b1f592c899dfb2afb9993	d_32261b9b6a5b742aad5e219c	1
q_179ce07e36f429f6cc527223	d_ccab1e58a736fa80accf752d	1
q_31c3e82efd1d3734cf888d97	d_d75814651136148385082d30	1
q_a92cf87634fbdf2c2b4f3fa6	d_7da42d70892db6235756b6dc	1
q_0ccbc0794edb88f49af7a434	d_e5b19813907232310b184af1	1
q_6cb842b096259227c681c48a	d_1fbcb374b8816665b557893a	1
q_3cec079b2eb02158912a70f8	d_d51caf206dae08148bc19b86	1
q_3cec079b2eb02158912a70f8	d_d2b67a5b22a302ecdc6a451b	1
q_3c8b5a81e13122e19c7c683a	d_e430f42d9f8ef9f3d3bd981e	1
q_7b8f209a91c641b2158336ab	d_7d6aec5d6890767077f8ed96	1
q_5efa29b87655d57259b4a8ae	d_9709ba41cbcbaf13d61fb132	1
q_a568e57da4a0e15b2df45361	d_780bff7953848b6ffed4887e	1
q_5bad29e5b292d20ee527e0be	d_1c2a63467bb49b0fb64d2702	1
q_06c9820fbe58b1dda9549710	d_4213dd5d5e4a36d813655165	1
q_de12a1ebd2c12b87de31c56c	d_17749c5dab4a54b2ff1820a9	1
q_8f5413387d6dca8d5fd82b64	d_04f3444f26734de62d198d6c	1
q_42f4986b8bda8a6450c5a9b5	d_60d3b150cf174afa9d8f1cc9	1
q_d6f2bc354c920c9e7e82825e	d_9efa80ca6f85111ce3c0d384	1
q_0f834653a248e6d1c54af365	d_324823f101d731afdfe5a809	1
q_ff0689d64feb554959ec5d0f	d_9538e0aba4c4815f35074314	1
q_aa1637aeda1d63ae44614e9f	d_2d82cd191c03e3e8dec172ac	1
q_2ddddebb167572e1e47712b3	d_54516ab17296b2f7130de093	1
q_f87e7a06d8f85aa2617bc1eb	d_0be945c3bb006c9b88408117	1
q_ce21580dfcdd43253343ce07	d_82c3d2de7b71f5dfd59dab0d	1
q_183a194f762b9f2ca2ae7e1a	d_28b2b81b0b67254f16981410	1
q_39da3b69bf0b549d4f678886	d_316c74604acea6136eb35093	1
q_0a96d48972366803b2e5fb29	d_6759149a370126c99924236f	1
q_1ec8b098aadcd8a1963d8423	d_1c91fcb2ae8fcaf8da4f420b	1
q_1809b23c6c6c8a241efa4036	d_390b3ed1813e67033be03033	1
q_16c685a7cc42f4172086b084	d_63eb1f1f2e9a58995f207ee2	1
q_c9d77371f1ea7eb054ec33e9	d_2cb21a69f45d3e57c3fe2db7	1
q_d6955eacadfed3ca69380a43	d_293d22e89c3b1fca03323e15	1
q_e25c90e51ccfb637b942185b	d_916d32aa2e0e818716bf92f0	1
q_4d4a1e46b84b3ae18faf4be1	d_20792002f0dab9dadcc0be08	1
q_5acd622c388d2505dc32ef59	d_3a52ba1d2e2c048a62850071	1
q_8c60042f7ed380ef4588ae0f	d_c906d66c46171cb4a8a55424	1
q_3960507f46deec7ce444e3e3	d_201e5b6aca36919e7a4a741c	1
q_5d1b6a411957f64af7aa31f0	d_a3974c9b74dca2ba7e283206	1
q_98a4988ff75f732c428f3958	d_150accc2bf95eda020626564	1
q_19aa3078d1a9e163f59ce947	d_54e3e2dc5cc2f5171a5f63a1	1
q_19aa3078d1a9e163f59ce947	d_5c177cff33a6ac9505183bf3	1
q_b38099df706c7d1679825f7c	d_bc550752acf2332467ed4e4c	1
q_f317f3030b59dc4450d52a9f	d_683e6c20d83da1d53ab213e5	1
q_4e96a642bba13a90727894a4	d_c1fcfda05a73bd33b7219ba3	1
q_70848c242e39490d136c5b5b	d_47cf59adc52abbb7997dadb9	1
q_9faf53756296e2711dfda302	d_ba28b8d834631b42d52bc63a	1
q_05a0c539ae5a1e3b92b9ee19	d_d6271ed5f8a8399a90da5d0c	1
q_a42b4a62d327be5e5a7027b3	d_bf46dc6841f5c7a4198fad93	1
q_d3bb7041050c272f4f296848	d_2b390256e3ccc6a601f1f752	1
